Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term,Home Mortgage,Purpose_business loan,Purpose_debt/purchase/other,Purpose_house/wedding/education,Purpose_renewable energy,Credit Default
1.314708812409796,1.1823797853922209,-0.11095342154390785,1.1956709492922981,0.23894610528098198,3.5920921645990553,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.437054823968989,-0.26930979130221533,1.3102680188343578,-0.4908353495187562,0,1,0,1,0,0,0
-0.741788525701944,-0.9806749329104927,-0.11095342154390785,-1.0452953217017178,0.42356648141931125,-0.2095723901506529,-0.3409788778582933,-0.7016111866916954,-0.3370990397177327,-0.7405587865662733,0.02386206351593529,-0.5549635858071825,0.8924600054587845,0,1,0,1,0,0,1
0.40126750607760336,-1.251056772698332,-0.11095342154390785,0.9919467428382966,0.46617118360507964,-0.43656687389622595,-0.3409788778582933,-0.9535073517976096,-0.3370990397177327,0.973996850144022,0.23982249727474916,0.36036290268366705,-1.0441534915097725,1,1,0,1,0,0,0
-0.4006219012501837,0.9119979456043816,-0.11095342154390785,0.5844983299302937,-0.32911659052926173,-0.831390082750573,-0.3409788778582933,-0.6836186034698444,-0.3370990397177327,-0.4934836422015285,-0.7904646194904953,1.1048105418652034,-0.965108042653913,0,1,0,1,0,0,0
-0.2161954015574918,-0.9806749329104927,-0.11095342154390785,-0.026674289431710546,0.6649931271386648,-0.8176328413114473,-0.3409788778582933,-1.1244368924051942,-0.3370990397177327,-0.46802121147724873,-0.5149258227689406,0.7302367184528926,0.29961913903983844,0,0,0,1,0,0,0
0.723259747889249,-0.16952941354697512,-0.11095342154390785,-0.026674289431710546,0.5371790205813601,-0.5108848390131809,1.6647792271904904,-0.8995296021320566,2.545731972691612,0.37044767563936065,0.02849296766251604,-0.10124499083363282,-2.0717443266359457,0,0,0,1,0,0,0
0.3446403573460497,-1.251056772698332,-0.11095342154390785,-0.8415711152477163,-1.436838847359237,-0.9604965024100598,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.7827087399289555,-0.7867242738336416,-0.37250257480598065,0.5367554856074168,0,0,0,1,0,0,0
-0.20447353146835134,0.3712342660287033,-0.11095342154390785,-0.23039849588571198,1.19045112076314,-0.2803788915436352,-0.3409788778582933,-1.2143998085144494,-0.3370990397177327,0.7443231659727549,0.48641814308017417,0.17513224432136146,0.29961913903983844,0,1,0,0,1,0,1
-0.30364492238343543,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,0.3525586444430308,-0.8425498030788148,-0.3409788778582933,-1.1514257672379709,-0.3370990397177327,-0.22209763433118995,-0.7514581576404497,0.42851301350840293,0.45771003675155736,0,0,0,1,0,0,0
-0.20447353146835134,0.10085242624086407,-0.11095342154390785,-1.0452953217017178,-0.41432599490079824,-0.08662305756881676,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.3254269817455837,-1.2289756198321033,-0.4268883775331098,0.3786645878956979,0,1,0,1,0,0,0
1.5110521013134004,1.1823797853922209,-0.11095342154390785,0.3807741234762923,-0.11609307960042034,0.4711224476293014,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,0.6542884183937264,0.9403102743572201,1.0505509031705034,0,1,0,1,0,0,0
-0.13200134445081999,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,1.2472573903441648,-0.5979017962277903,-0.3409788778582933,-1.0254776846850138,-0.3370990397177327,0.491874041254142,-0.2093752049435837,-0.9609267459786697,-2.0322216022080157,1,1,0,1,0,0,0
-0.9883973690966901,-0.4399112533348143,-0.11095342154390785,-1.4527437346097205,-1.0533965276873225,-1.1932632552909304,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.637117842269933,-1.0297576856801582,-0.8490497783316586,-0.17465355409531833,0,0,0,1,0,0,0
-0.661447265107071,-0.7102930931226535,-0.11095342154390785,-0.4341227023397134,-1.1102027972683468,-0.8107061183490903,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.6681380037022414,-0.6371104475594942,-1.1611806430572655,-0.372267176234967,0,0,0,1,0,0,1
-0.8545649569310297,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,0.3241555096525187,-0.8141694798302689,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.22209763433118995,-1.2054648757033086,-0.7594978469893024,0.8134145566029249,0,0,0,1,0,0,0
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,-0.6378469087937149,-1.0391949602920663,-0.15964226213032978,1.6647792271904904,-0.6566297286370678,2.545731972691612,0.15881521122750775,-0.8096116270196272,-1.132896668490842,0.3786645878956979,0,0,0,1,0,0,0
-0.7949511442368414,0.6416161058165425,-0.11095342154390785,0.3807741234762923,-0.44272912969131056,0.5239868124600674,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.3540698307513817,0.18389542411988932,0.4237290771574055,-0.05608538081152914,0,0,0,1,0,0,0
2.4407109929626993,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,0.21054297049046988,2.1019327850792195,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.48926122906634645,2.516980555506861,1.609641719957305,0.9715054543146439,0,1,0,1,0,0,1
2.8290669080240876,-0.7102930931226535,-0.11095342154390785,0.7882225363842952,0.3809617792335429,-0.19898989673594086,-0.3409788778582933,-1.0794554343505667,-0.3370990397177327,-0.22209763433118995,0.11416469437425994,1.9043154134371667,0.655323658891206,0,1,0,1,0,0,0
-0.5129503328848743,-0.16952941354697512,-0.11095342154390785,2.8254646009243096,2.0141420296879935,0.4178251626133881,-0.3409788778582933,-0.8455518524665036,-0.3370990397177327,-0.22209763433118995,-0.3782250945958357,0.33342178744383916,0.5762782100353466,0,0,0,1,0,0,0
-0.20447353146835134,0.3712342660287033,-0.11095342154390785,-1.0452953217017178,0.45196961620982334,-0.4769246556005141,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.3445455907345456,-0.10455647070270785,-1.0602144074388453,0.29961913903983844,1,0,0,1,0,0,1
-1.012410147356273,-0.7102930931226535,-0.11095342154390785,-0.8415711152477163,-0.6841557754106641,-0.3951508428504666,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.7764828512017803,-0.4349455334926845,0.6948463833191357,0,0,0,0,1,0,0
-0.8292380465278877,-1.251056772698332,-0.11095342154390785,-1.0452953217017178,-1.0391949602920663,-0.6201731346414797,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.5262393319774864,-0.39478948250475915,-1.1517806277710951,-0.17465355409531833,0,1,0,1,0,0,0
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,-0.4341227023397134,0.721799396719689,1.1602832801410252,-0.3409788778582933,-0.818562977633727,-0.3370990397177327,-0.22209763433118995,2.4008517284464514,3.1866621416282257,1.0110281787425737,0,1,0,1,0,0,0
0.8759678762987605,0.6416161058165425,-0.11095342154390785,0.5844983299302937,0.22474453788572568,0.7377531794372504,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.8049723728235519,0.08388570572353964,1.0540336735783005,-1.5184261846449292,1,1,0,0,1,0,0
-0.8446492325750826,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,-0.5705432362486152,-0.3601324100963286,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.49105255585096913,-0.31552977691905015,0.5203310199643895,0.3786645878956979,0,1,0,1,0,0,0
2.857261015831359,-1.251056772698332,-0.11095342154390785,1.1956709492922981,0.15373670090944522,3.8219727829122774,-0.3409788778582933,-0.5486742293059618,-0.3370990397177327,2.8185516306526504,2.5650707139521227,3.5357216378352168,-0.17465355409531833,0,0,0,1,0,0,1
-0.5165343296400359,0.10085242624086407,-0.11095342154390785,-0.23039849588571198,-0.982388690711042,0.5690586139581818,-0.3409788778582933,-0.9175221853539076,-0.3370990397177327,1.1306099918853207,0.013531585035101306,0.30194852197675054,-0.4117899006628967,0,1,0,1,0,0,1
-0.9899205677176338,-0.7102930931226535,-0.11095342154390785,-0.23039849588571198,1.5880950078303107,0.08019552044128016,1.6647792271904904,-0.782577811190025,2.545731972691612,-0.8709417861041682,-0.7491427055671593,-0.4806027505969411,0.5762782100353466,0,0,0,1,0,0,0
-0.6775752505052982,-0.9806749329104927,-0.11095342154390785,-1.0452953217017178,-0.982388690711042,-0.46105091547844607,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7327537198618459,-0.548499877831651,-1.1480038359150444,-0.4117899006628967,0,0,0,1,0,0,0
1.7776715932577989,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,-0.2013024839719571,2.756652411750335,-0.3409788778582933,-1.0254776846850138,-0.3370990397177327,1.7518165304098345,3.342350163785907,0.7022884587181178,0.8134145566029249,0,1,0,1,0,0,0
-0.8998427826045716,-0.9806749329104927,-0.11095342154390785,-1.656467941063722,-1.1954122016398834,-1.262289973700529,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.2777009181267076,-1.2249681066283316,-0.7438031786097142,-0.8860625937980535,0,0,0,1,0,0,1
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,2.8254646009243096,1.0910401489963475,-0.023512915022897745,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7770250818246639,0.19867869504935864,0.17949653713279773,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,0.6416161058165425,-0.11095342154390785,0.1770499170222909,-0.04508524262413988,-0.11731228847148165,-0.3409788778582933,-1.1424294756270452,-0.3370990397177327,-0.2311822201674908,0.0675884853615343,0.7962046828719104,0.29961913903983844,0,1,0,1,0,0,1
-0.002260661913969175,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,1.3182652273204452,1.5339896044087424,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.22209763433118995,-0.050855793772165675,-1.1117466340969584,0.6948463833191357,1,1,0,1,0,0,0
-0.9416262114418309,0.3712342660287033,-0.11095342154390785,-0.8415711152477163,-1.4936451169402611,0.1167532249648308,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.2597876502804808,-0.3584546961238948,-0.709644194489434,-0.17465355409531833,0,0,0,1,0,0,0
-1.0883012786468205,1.1823797853922209,-0.11095342154390785,0.1770499170222909,-0.5421401014581031,-0.5280092374478967,-0.3409788778582933,-1.0254776846850138,-0.3370990397177327,-1.1329873043118313,-0.6968669222201804,-0.29713459510079243,0.45771003675155736,0,0,0,0,1,0,0
1.0626642406030549,-0.9806749329104927,-0.11095342154390785,-1.0452953217017178,-0.513736966667591,-0.759717740987296,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.7374137626606387,-0.7453133040613329,0.5168060142320756,-4.008357823604502,1,1,0,1,0,0,1
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,0.19634140309521358,0.7612751761635876,-0.3409788778582933,-0.836555560855578,-0.3370990397177327,1.3766615209445667,1.180697541671396,0.15482149700660025,0.29961913903983844,1,1,0,1,0,0,1
-0.39614190530623167,-0.4399112533348143,-0.11095342154390785,0.3807741234762923,-1.0249933928968102,0.09452998879393554,-0.3409788778582933,-1.2233961001253748,-0.3370990397177327,0.1095537246503836,-1.199320022124192,-1.3104058857252219,0.3391418634677682,0,1,0,0,1,0,0
-0.4559946511174308,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,-0.13029464699567664,-0.5350802671386361,-0.3409788778582933,-0.5756631041387383,-0.3370990397177327,0.16559666262643652,0.17401022488391887,0.43153444699324345,0.7343691077470655,0,1,0,1,0,0,0
-0.688058441014146,-1.3862476925922516,-0.11095342154390785,-0.8415711152477163,-1.0817996624778348,-0.8425979053216089,-0.3409788778582933,-0.9804962266303862,-0.3370990397177327,-0.386131987037354,-0.8034667734405104,-0.763946068508651,-0.05608538081152914,0,0,0,1,0,0,0
-0.8856561287820569,1.1823797853922209,-0.11095342154390785,1.1956709492922981,0.2815508074667503,-0.8618388024392671,1.6647792271904904,-0.9625036434085351,2.545731972691612,-1.0412457825565118,-0.9616299612160376,-0.175521897335962,-1.6765170823566482,0,0,0,1,0,0,0
-0.09395124556685407,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.45693069708656664,-0.886900070935017,-0.3409788778582933,-0.7735815195790995,-0.3370990397177327,-1.0797593084258996,-0.7228712301202108,-0.4402330420911554,-0.372267176234967,0,1,0,1,0,0,1
-0.3879584460486126,1.1823797853922209,-0.11095342154390785,0.1770499170222909,-0.47113226448182266,0.2050689427348821,-0.3409788778582933,-1.0704591427396413,-0.3370990397177327,1.388561048870989,1.0678637810229765,0.3107610363075354,-0.17465355409531833,1,1,0,1,0,0,1
-0.7092936217884787,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,0.6081868575576406,-0.8075794725674709,3.6705373322392743,-0.9625036434085351,5.428562985100957,-1.4394321363954996,-0.9498745891516404,-0.16763259879221176,-0.6094035228025454,0,1,0,1,0,0,0
0.034594771384942866,-0.4399112533348143,-0.11095342154390785,1.3993951557462996,-0.30071345573874964,0.14296894728764015,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.6614824796995755,1.0783723712017559,0.526541744349895,-2.2298352243476645,1,0,1,0,0,0,1
-0.8356892406871785,0.3712342660287033,-0.11095342154390785,-0.8415711152477163,-1.2380169038256517,-0.2804750960292235,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7387674597816506,-0.2555951905604185,-0.1644433078915468,0.655323658891206,0,1,0,1,0,0,1
2.309208178687894,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,2.2129639732215787,-0.5184849933746559,1.6647792271904904,-1.1334331840161198,2.545731972691612,0.8001102001224332,-0.036339690389614474,1.4592414753785774,-0.2536990029511778,1,1,0,1,0,0,1
0.11335310007961956,1.1823797853922209,-0.11095342154390785,1.8068435686543023,1.19045112076314,0.6526122096916127,-0.3409788778582933,-0.6296408538042914,-0.3370990397177327,2.2079651009226855,1.1884454005320215,0.9685942489236438,-1.3603352869332104,0,0,0,1,0,0,1
0.5790038784939936,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,0.13953513351418942,-0.19417967245652631,-0.3409788778582933,-0.9445110601866841,-0.3370990397177327,-0.22209763433118995,-0.03295556812865162,-0.20657551926348944,0.7343691077470655,0,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,3.5711291518158657,-0.6378469087937149,1.0910401489963475,1.6905143024608922,1.6647792271904904,-0.9625036434085351,-0.3370990397177327,2.6694876517894044,2.214546892395549,0.6297740550819457,0.3786645878956979,1,1,0,0,1,0,0
3.8652003699413133,-0.4399112533348143,-0.11095342154390785,-0.23039849588571198,-0.35751972531977383,0.6574705362138215,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.25477914611800934,1.642630230292826,-0.15680579547153328,0.022960068044330328,1,0,0,1,0,0,0
1.9139530698728195,-0.7102930931226535,-0.11095342154390785,1.1956709492922981,0.04012416174739688,3.0092853909051875,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.26930979130221533,3.43676969120669,0.8924600054587845,0,1,0,1,0,0,0
0.09408911752062582,-0.9806749329104927,-0.11095342154390785,-0.4341227023397134,0.21054297049046988,-0.6048766214329414,3.6705373322392743,-0.5756631041387383,5.428562985100957,-0.482223873841043,-0.17499964724011888,0.6616669640885955,0.8134145566029249,0,0,0,1,0,0,0
-0.2780193455840298,0.6416161058165425,-0.11095342154390785,-0.026674289431710546,1.5880950078303107,-0.28124473191392985,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.7438113583200056,0.2810553553491124,-0.1450557763638202,-1.6369943579287185,1,1,0,1,0,0,0
-1.1834563924963615,-1.3862476925922516,-0.11095342154390785,-0.6378469087937149,0.42356648141931125,0.3956981309280811,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.8154106557808646,0.5174095785226761,-0.38744188481435876,0.9715054543146439,0,0,0,1,0,0,1
-0.20447353146835134,-0.16952941354697512,-0.11095342154390785,0.9919467428382966,0.5229774531861038,1.9836493700484155,-0.3409788778582933,-0.6296408538042914,-0.3370990397177327,-0.937988588614332,-0.15629791895585046,-0.3542900451890254,0.3786645878956979,0,1,0,1,0,0,0
0.07745339924875062,0.10085242624086407,-0.11095342154390785,0.3807741234762923,-1.1102027972683468,0.2857364039006643,-0.3409788778582933,-1.1244368924051942,-0.3370990397177327,1.3117899009585878,0.21230423994218278,-0.9944143004356519,-4.4035850678837996,1,0,0,1,0,0,1
-0.8630470825849124,-0.16952941354697512,-0.11095342154390785,-1.2490195281557193,-0.8971792863395054,-0.26869004654465783,-0.3409788778582933,-1.0974480175724177,-0.3370990397177327,-0.5735815398568005,-1.235743864354029,-0.9375106364711557,-0.8860625937980535,0,1,1,0,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,0.3807741234762923,-0.6415510732248957,1.194580179253251,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.0734154866905818,1.1713466775292618,-0.19860229201182697,0.29961913903983844,1,1,0,1,0,0,1
-0.7480007867442242,-0.16952941354697512,-0.11095342154390785,1.1956709492922981,-1.2522184712209077,-0.2954348935382028,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.764101938592743,-0.18711124270040702,-0.39969547616954526,-1.1627216647935616,0,0,0,1,0,0,0
-0.08269152242772129,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,0.991629177229555,-0.8019034079177617,3.6705373322392743,-0.890533310521131,2.545731972691612,1.323305573145448,-0.6914345154328454,-0.6747298519979438,0.655323658891206,0,0,0,1,0,0,1
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,0.3807741234762923,1.2330558229489084,0.042771975547434886,-0.3409788778582933,-0.6836186034698444,-0.3370990397177327,-0.5056390739543254,0.30510043457174324,0.06736778336204999,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,-1.251056772698332,-0.11095342154390785,1.1956709492922981,-1.3658310103829565,-0.27114326092715924,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.2540298141870505,-0.07543520808863274,-0.09872712959626573,0.3786645878956979,0,0,0,1,0,0,0
5.148151741730669,0.6416161058165425,-0.11095342154390785,-0.026674289431710546,0.9490244750437866,1.094094594056281,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.0535829401465449,1.181588100161123,0.9234406040668607,1.0505509031705034,0,1,0,1,0,0,0
0.024350513993105886,-0.4399112533348143,-0.11095342154390785,-0.8415711152477163,1.2472573903441648,-0.10596015917206329,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.35138284057444763,0.8851211789309823,1.543589826830375,-0.21417627852324805,1,1,0,1,0,0,0
